user_id,movie_id,predict,label
8557,6677,3.254683494567871,3.5
5108,6677,3.5423107147216797,3.5
2487,6677,3.0337178707122803,3.5
6613,6677,3.2921934127807617,3.0
8103,12292,4.227084159851074,3.5
3967,11252,3.3694417476654053,3.5
3967,6677,3.322784423828125,3.5
517,12292,4.213642597198486,5.0
8103,12292,4.226571083068848,3.5
8210,12292,3.8417840003967285,3.0
6830,12292,3.9877402782440186,5.0
9104,6677,3.00583553314209,5.0
8113,12292,3.9932444095611572,4.0
4617,12292,4.229319095611572,3.5
517,12292,4.351365566253662,5.0
7894,11252,3.0303213596343994,3.5
9056,1942,3.4599382877349854,4.0
4120,6677,3.3790059089660645,4.0
7646,1599,3.082550287246704,4.0
9095,1576,2.26436710357666,3.5
4316,15335,3.950528383255005,4.0
3126,9867,2.3512768745422363,2.5
3065,10076,3.3705930709838867,3.5
9056,9867,2.8374342918395996,1.5
7592,9867,2.2371280193328857,2.0
5398,6116,2.6952199935913086,1.5
2781,6116,2.642850399017334,3.0
7146,991,4.372913837432861,3.5
7917,9867,2.8282439708709717,2.5
3188,1942,3.148730993270874,3.5
2495,16035,2.033315420150757,3.0
4864,9867,2.85370135307312,3.0
4617,12292,4.229319095611572,3.5
5001,5587,1.9169411659240723,0.5
4864,1879,3.4566092491149902,3.0
8878,3378,3.520246744155884,3.0
7917,1879,3.3707096576690674,3.0
8113,12292,3.9720041751861572,4.0
6830,12292,3.9877402782440186,5.0
7242,16446,3.5380001068115234,2.0
517,13290,3.8552634716033936,5.0
7607,13290,3.6795051097869873,3.5
2781,16446,3.768486738204956,1.0
8039,13290,3.809786081314087,3.5
8589,16446,3.9867138862609863,3.5
7607,13290,3.615663528442383,3.5
5167,13290,4.146782875061035,5.0
6862,16446,3.9630942344665527,3.5
517,13290,3.8426361083984375,5.0
5716,13290,3.9676811695098877,3.5
6431,6109,2.621713399887085,2.5
2600,6899,3.058870792388916,3.5
8122,16446,3.9511618614196777,2.5
4694,7237,4.072546005249023,4.0
4151,8438,2.6551103591918945,2.0
5716,13290,3.893561363220215,3.5
2968,12838,3.7612600326538086,3.5
8878,1879,3.381903648376465,4.0
2968,12838,3.7814533710479736,3.5
6431,1879,3.29414439201355,3.0
6253,9614,3.244049310684204,3.0
2463,7456,1.8679090738296509,3.0
2819,8761,2.979067087173462,2.0
2463,11862,2.8095948696136475,3.0
2463,14980,3.0848143100738525,5.0
2600,2933,2.7379417419433594,2.5
1116,6109,2.2079274654388428,2.5
7873,16446,4.237715244293213,5.0
1268,16446,4.08543586730957,5.0
7682,15903,4.961523532867432,5.0
5167,13290,4.14675760269165,5.0
8039,13290,3.752561330795288,3.5
41,16446,4.217527389526367,3.5
2463,1942,3.2061100006103516,4.0
5716,16446,4.026729583740234,2.5
7242,1576,2.0835702419281006,1.5
3195,12438,3.87399959564209,3.5
6176,6116,2.5183916091918945,2.0
6431,9172,3.515697956085205,3.5
5127,14068,3.6519432067871094,3.0
5127,14068,3.6519432067871094,3.0
3195,12438,3.87399959564209,3.5
5488,16446,4.011573791503906,3.5
2968,16284,3.2953484058380127,3.5
8159,1576,2.180574893951416,2.0
3041,1576,2.4920549392700195,0.5
1268,1576,2.54533314704895,1.5
4333,16446,3.821746826171875,2.5
7592,16446,3.8473944664001465,3.5
778,4004,3.5996623039245605,4.0
2968,10255,3.8943581581115723,3.5
9196,16446,3.909402847290039,3.5
9410,16446,4.0388407707214355,1.5
5866,16446,3.596942186355591,3.0
4088,1576,2.3264858722686768,2.0
8988,15369,4.725980758666992,4.0
2968,9887,3.797429323196411,2.5
1291,16446,3.9236690998077393,3.5
1291,1562,3.277372360229492,3.5
5776,16446,3.753431797027588,3.5
2968,10164,4.192226409912109,5.0
7629,16446,3.551985740661621,3.0
8148,16446,4.003414630889893,3.5
6811,16446,3.716295003890991,3.0
1738,16446,3.8424506187438965,3.0
9016,16446,3.8008928298950195,2.5
4970,16446,3.2957851886749268,2.0
3265,1576,1.9802775382995605,1.5
6494,1576,2.2430267333984375,2.0
9016,1576,2.3229260444641113,2.5
4333,1576,2.4020774364471436,1.5
2781,1576,2.2564871311187744,1.5
8627,1576,2.38710618019104,2.0
4298,1576,2.3592424392700195,2.0
464,16446,3.823251247406006,3.5
3144,9614,3.578625202178955,3.5
8618,1576,2.0172908306121826,3.0
1291,14142,3.8935441970825195,3.0
3487,16446,3.7380011081695557,2.5
4304,16446,4.038627624511719,2.0
8039,16446,3.8213753700256348,2.5
3092,16446,4.043104648590088,2.0
7146,16446,4.059687614440918,3.5
2495,16446,3.485948324203491,1.5
5930,16446,3.529210329055786,3.0
3041,16446,4.145798683166504,2.5
6129,6258,2.66357421875,3.5
4333,12292,4.122827529907227,5.0
6936,12292,4.4642839431762695,4.0
8159,16446,3.880889415740967,3.0
4333,12292,4.179844856262207,5.0
